row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
8788,2025-01-01,2025-01-01 04:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.1414995787827111,2.0534536218853123,normal,,0.34475202952377093,2025-01-01 04:00:00,2025-01-01 04:00:00,11.0,1.6388674082003407
8788,2025-01-01,2025-01-01 04:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.1414995787827111,2.0534536218853123,normal,,0.15259636689334066,2025-01-01 04:00:00,2025-01-01 04:00:00,11.0,1.6388674082003407
8788,2025-01-01,2025-01-01 04:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.1414995787827111,2.0534536218853123,normal,,0.030120216399068256,2025-01-01 04:00:00,2025-01-01 04:00:00,11.0,1.6388674082003407
8789,2025-01-01,2025-01-01 05:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.1414995787827111,2.0534536218853123,normal,,0.021855797085809217,2025-01-01 05:00:00,2025-01-01 05:00:00,10.0,1.6388674082003407
8789,2025-01-01,2025-01-01 05:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.1414995787827111,2.0534536218853123,normal,,0.1266468315901368,2025-01-01 05:00:00,2025-01-01 05:00:00,10.0,1.6388674082003407
8789,2025-01-01,2025-01-01 05:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.1414995787827111,2.0534536218853123,normal,,0.32402875850787416,2025-01-01 05:00:00,2025-01-01 05:00:00,10.0,1.6388674082003407
8789,2025-01-01,2025-01-01 05:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.1414995787827111,2.0534536218853123,normal,,0.34475202952377093,2025-01-01 05:00:00,2025-01-01 05:00:00,10.0,1.6388674082003407
8789,2025-01-01,2025-01-01 05:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.1414995787827111,2.0534536218853123,normal,,0.15259636689334066,2025-01-01 05:00:00,2025-01-01 05:00:00,10.0,1.6388674082003407
8789,2025-01-01,2025-01-01 05:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.1414995787827111,2.0534536218853123,normal,,0.030120216399068256,2025-01-01 05:00:00,2025-01-01 05:00:00,10.0,1.6388674082003407
8790,2025-01-01,2025-01-01 06:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,0.990355681695236,2.0749503998708634,normal,,0.02723318438303666,2025-01-01 06:00:00,2025-01-01 06:00:00,9.0,1.65397990154203
8790,2025-01-01,2025-01-01 06:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,0.990355681695236,2.0749503998708634,normal,,0.14148813830559506,2025-01-01 06:00:00,2025-01-01 06:00:00,9.0,1.65397990154203
8790,2025-01-01,2025-01-01 06:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,0.990355681695236,2.0749503998708634,normal,,0.33313294451903397,2025-01-01 06:00:00,2025-01-01 06:00:00,9.0,1.65397990154203
8790,2025-01-01,2025-01-01 06:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,0.990355681695236,2.0749503998708634,normal,,0.3317549716901681,2025-01-01 06:00:00,2025-01-01 06:00:00,9.0,1.65397990154203
8790,2025-01-01,2025-01-01 06:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,0.990355681695236,2.0749503998708634,normal,,0.13973598618898686,2025-01-01 06:00:00,2025-01-01 06:00:00,9.0,1.65397990154203
8790,2025-01-01,2025-01-01 06:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,0.990355681695236,2.0749503998708634,normal,,0.026654774913179358,2025-01-01 06:00:00,2025-01-01 06:00:00,9.0,1.65397990154203
8791,2025-01-01,2025-01-01 07:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,0.735732622184041,1.5346203115124195,normal,,0.007460225534406226,2025-01-01 07:00:00,2025-01-01 07:00:00,8.0,1.3929834727650507
8791,2025-01-01,2025-01-01 07:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,0.735732622184041,1.5346203115124195,normal,,0.12155675438149505,2025-01-01 07:00:00,2025-01-01 07:00:00,8.0,1.3929834727650507
8791,2025-01-01,2025-01-01 07:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,0.735732622184041,1.5346203115124195,normal,,0.4393443465290728,2025-01-01 07:00:00,2025-01-01 07:00:00,8.0,1.3929834727650507
8791,2025-01-01,2025-01-01 07:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,0.735732622184041,1.5346203115124195,normal,,0.36159390924642554,2025-01-01 07:00:00,2025-01-01 07:00:00,8.0,1.3929834727650507
8791,2025-01-01,2025-01-01 07:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,0.735732622184041,1.5346203115124195,normal,,0.06731601718470293,2025-01-01 07:00:00,2025-01-01 07:00:00,8.0,1.3929834727650507
8791,2025-01-01,2025-01-01 07:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,0.735732622184041,1.5346203115124195,normal,,0.002728747123897479,2025-01-01 07:00:00,2025-01-01 07:00:00,8.0,1.3929834727650507
8792,2025-01-01,2025-01-01 08:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,0.6953040270589131,1.4428073366115994,normal,,0.005215711324146283,2025-01-01 08:00:00,2025-01-01 08:00:00,7.0,1.3467097850106469
8792,2025-01-01,2025-01-01 08:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,0.6953040270589131,1.4428073366115994,normal,,0.11478089698915139,2025-01-01 08:00:00,2025-01-01 08:00:00,7.0,1.3467097850106469
8792,2025-01-01,2025-01-01 08:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,0.6953040270589131,1.4428073366115994,normal,,0.46363104331336497,2025-01-01 08:00:00,2025-01-01 08:00:00,7.0,1.3467097850106469
8792,2025-01-01,2025-01-01 08:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,0.6953040270589131,1.4428073366115994,normal,,0.3612806292917281,2025-01-01 08:00:00,2025-01-01 08:00:00,7.0,1.3467097850106469
8792,2025-01-01,2025-01-01 08:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,0.6953040270589131,1.4428073366115994,normal,,0.05366711796786128,2025-01-01 08:00:00,2025-01-01 08:00:00,7.0,1.3467097850106469
8792,2025-01-01,2025-01-01 08:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,0.6953040270589131,1.4428073366115994,normal,,0.0014246011137479808,2025-01-01 08:00:00,2025-01-01 08:00:00,7.0,1.3467097850106469
8793,2025-01-01,2025-01-01 09:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,0.6621604940032972,1.7145258348600332,normal,,0.016341292191532148,2025-01-01 09:00:00,2025-01-01 09:00:00,6.0,1.5072776132615515
8793,2025-01-01,2025-01-01 09:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,0.6621604940032972,1.7145258348600332,normal,,0.14981711335382367,2025-01-01 09:00:00,2025-01-01 09:00:00,6.0,1.5072776132615515
8793,2025-01-01,2025-01-01 09:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,0.6621604940032972,1.7145258348600332,normal,,0.41194560698264676,2025-01-01 09:00:00,2025-01-01 09:00:00,6.0,1.5072776132615515
8793,2025-01-01,2025-01-01 09:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,0.6621604940032972,1.7145258348600332,normal,,0.3355411669036954,2025-01-01 09:00:00,2025-01-01 09:00:00,6.0,1.5072776132615515
8793,2025-01-01,2025-01-01 09:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,0.6621604940032972,1.7145258348600332,normal,,0.08065253930176364,2025-01-01 09:00:00,2025-01-01 09:00:00,6.0,1.5072776132615515
8793,2025-01-01,2025-01-01 09:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,0.6621604940032972,1.7145258348600332,normal,,0.005702281266538378,2025-01-01 09:00:00,2025-01-01 09:00:00,6.0,1.5072776132615515
8794,2025-01-01,2025-01-01 10:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,0.4330593030144123,1.6288907088356863,normal,,0.017532556119464946,2025-01-01 10:00:00,2025-01-01 10:00:00,5.0,1.5176811290211565
8794,2025-01-01,2025-01-01 10:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,0.4330593030144123,1.6288907088356863,normal,,0.17195771982871275,2025-01-01 10:00:00,2025-01-01 10:00:00,5.0,1.5176811290211565
8794,2025-01-01,2025-01-01 10:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,0.4330593030144123,1.6288907088356863,normal,,0.4466096257481146,2025-01-01 10:00:00,2025-01-01 10:00:00,5.0,1.5176811290211565
8794,2025-01-01,2025-01-01 10:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,0.4330593030144123,1.6288907088356863,normal,,0.3063736796062998,2025-01-01 10:00:00,2025-01-01 10:00:00,5.0,1.5176811290211565
8794,2025-01-01,2025-01-01 10:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,0.4330593030144123,1.6288907088356863,normal,,0.05500051958890406,2025-01-01 10:00:00,2025-01-01 10:00:00,5.0,1.5176811290211565
8794,2025-01-01,2025-01-01 10:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,0.4330593030144123,1.6288907088356863,normal,,0.0025258991085038707,2025-01-01 10:00:00,2025-01-01 10:00:00,5.0,1.5176811290211565
8795,2025-01-01,2025-01-01 11:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,-0.3269103793137567,1.5629027852547053,normal,,0.04360183645745431,2025-01-01 11:00:00,2025-01-01 11:00:00,4.0,1.8427193540024691
8795,2025-01-01,2025-01-01 11:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,-0.3269103793137567,1.5629027852547053,normal,,0.2897536623287269,2025-01-01 11:00:00,2025-01-01 11:00:00,4.0,1.8427193540024691
8795,2025-01-01,2025-01-01 11:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,-0.3269103793137567,1.5629027852547053,normal,,0.4687049079696798,2025-01-01 11:00:00,2025-01-01 11:00:00,4.0,1.8427193540024691
8795,2025-01-01,2025-01-01 11:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,-0.3269103793137567,1.5629027852547053,normal,,0.18129896872886886,2025-01-01 11:00:00,2025-01-01 11:00:00,4.0,1.8427193540024691
8795,2025-01-01,2025-01-01 11:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,-0.3269103793137567,1.5629027852547053,normal,,0.016313832333272327,2025-01-01 11:00:00,2025-01-01 11:00:00,4.0,1.8427193540024691
8795,2025-01-01,2025-01-01 11:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,-0.3269103793137567,1.5629027852547053,normal,,0.0003267921819978259,2025-01-01 11:00:00,2025-01-01 11:00:00,4.0,1.8427193540024691
8796,2025-01-01,2025-01-01 12:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,0.2464773630785065,1.3236561432379303,normal,,0.007090231578867076,2025-01-01 12:00:00,2025-01-01 12:00:00,3.0,1.4588029657917607
8796,2025-01-01,2025-01-01 12:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,0.2464773630785065,1.3236561432379303,normal,,0.16608475830060504,2025-01-01 12:00:00,2025-01-01 12:00:00,3.0,1.4588029657917607
8796,2025-01-01,2025-01-01 12:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,0.2464773630785065,1.3236561432379303,normal,,0.5422398058415692,2025-01-01 12:00:00,2025-01-01 12:00:00,3.0,1.4588029657917607
8796,2025-01-01,2025-01-01 12:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,0.2464773630785065,1.3236561432379303,normal,,0.2658334480411795,2025-01-01 12:00:00,2025-01-01 12:00:00,3.0,1.4588029657917607
8796,2025-01-01,2025-01-01 12:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,0.2464773630785065,1.3236561432379303,normal,,0.018587180928549385,2025-01-01 12:00:00,2025-01-01 12:00:00,3.0,1.4588029657917607
8796,2025-01-01,2025-01-01 12:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,0.2464773630785065,1.3236561432379303,normal,,0.00016457530922986408,2025-01-01 12:00:00,2025-01-01 12:00:00,3.0,1.4588029657917607
8797,2025-01-01,2025-01-01 13:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.2801089044142389,1.2371482872707291,normal,,0.00027043179461655757,2025-01-01 13:00:00,2025-01-01 13:00:00,2.0,1.133843963164584
8797,2025-01-01,2025-01-01 13:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.2801089044142389,1.2371482872707291,normal,,0.03239144110345538,2025-01-01 13:00:00,2025-01-01 13:00:00,2.0,1.133843963164584
8797,2025-01-01,2025-01-01 13:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.2801089044142389,1.2371482872707291,normal,,0.37777746623110314,2025-01-01 13:00:00,2025-01-01 13:00:00,2.0,1.133843963164584
8797,2025-01-01,2025-01-01 13:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.2801089044142389,1.2371482872707291,normal,,0.5073275100411739,2025-01-01 13:00:00,2025-01-01 13:00:00,2.0,1.133843963164584
8797,2025-01-01,2025-01-01 13:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.2801089044142389,1.2371482872707291,normal,,0.08091320184184458,2025-01-01 13:00:00,2025-01-01 13:00:00,2.0,1.133843963164584
8797,2025-01-01,2025-01-01 13:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.2801089044142389,1.2371482872707291,normal,,0.0013199489878064075,2025-01-01 13:00:00,2025-01-01 13:00:00,2.0,1.133843963164584
8798,2025-01-01,2025-01-01 14:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.2646377571789045,0.8175875468981733,normal,,9.135310692582762e-08,2025-01-01 14:00:00,2025-01-01 14:00:00,1.0,0.720666414997292
8798,2025-01-01,2025-01-01 14:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.2646377571789045,0.8175875468981733,normal,,0.002803562746851227,2025-01-01 14:00:00,2025-01-01 14:00:00,1.0,0.720666414997292
8798,2025-01-01,2025-01-01 14:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.2646377571789045,0.8175875468981733,normal,,0.3702860306330608,2025-01-01 14:00:00,2025-01-01 14:00:00,1.0,0.720666414997292
8798,2025-01-01,2025-01-01 14:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.2646377571789045,0.8175875468981733,normal,,0.610014105085863,2025-01-01 14:00:00,2025-01-01 14:00:00,1.0,0.720666414997292
8798,2025-01-01,2025-01-01 14:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.2646377571789045,0.8175875468981733,normal,,0.016893757103954132,2025-01-01 14:00:00,2025-01-01 14:00:00,1.0,0.720666414997292
8798,2025-01-01,2025-01-01 14:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.2646377571789045,0.8175875468981733,normal,,2.453077163955264e-06,2025-01-01 14:00:00,2025-01-01 14:00:00,1.0,0.720666414997292
8799,2025-01-01,2025-01-01 15:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.185512327682816,0.456825210028446,normal,,2.5430935349518692e-20,2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.1359869825480214
8799,2025-01-01,2025-01-01 15:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.185512327682816,0.456825210028446,normal,,8.586369572274965e-07,2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.1359869825480214
8799,2025-01-01,2025-01-01 15:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.185512327682816,0.456825210028446,normal,,0.34233723464979937,2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.1359869825480214
8799,2025-01-01,2025-01-01 15:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.185512327682816,0.456825210028446,normal,,0.6576262636262659,2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.1359869825480214
8799,2025-01-01,2025-01-01 15:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.185512327682816,0.456825210028446,normal,,3.564308697756591e-05,2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.1359869825480214
8799,2025-01-01,2025-01-01 15:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.185512327682816,0.456825210028446,normal,,0.0,2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.1359869825480214
8800,2025-01-01,2025-01-01 16:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.1057389186500566,0.3065907883290571,normal,,3.385654070250553e-41,2025-01-01 16:00:00,2025-01-01 16:00:00,-1.0,-0.2160403303703232
8800,2025-01-01,2025-01-01 16:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.1057389186500566,0.3065907883290571,normal,,3.249954901117288e-12,2025-01-01 16:00:00,2025-01-01 16:00:00,-1.0,-0.2160403303703232
8800,2025-01-01,2025-01-01 16:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.1057389186500566,0.3065907883290571,normal,,0.36508997911038465,2025-01-01 16:00:00,2025-01-01 16:00:00,-1.0,-0.2160403303703232
8800,2025-01-01,2025-01-01 16:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.1057389186500566,0.3065907883290571,normal,,0.6349100205627304,2025-01-01 16:00:00,2025-01-01 16:00:00,-1.0,-0.2160403303703232
8800,2025-01-01,2025-01-01 16:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.1057389186500566,0.3065907883290571,normal,,3.2363500768184394e-10,2025-01-01 16:00:00,2025-01-01 16:00:00,-1.0,-0.2160403303703232
8800,2025-01-01,2025-01-01 16:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.1057389186500566,0.3065907883290571,normal,,0.0,2025-01-01 16:00:00,2025-01-01 16:00:00,-1.0,-0.2160403303703232
8801,2025-01-01,2025-01-01 17:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.1008490647064335,0.2533027041509094,normal,,2.9896839136833196e-59,2025-01-01 17:00:00,2025-01-01 17:00:00,-2.0,-0.3776217741750336
