row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
7,2024-01-01,2024-01-01 07:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.4899544869474368,1.8033473930614936,laplace,,0.16402009691528746,2024-01-01 07:00:00,2024-01-01 07:00:00,8.0,1.7762931944314122
7,2024-01-01,2024-01-01 07:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.4899544869474368,1.8033473930614936,laplace,,0.33320240558210223,2024-01-01 07:00:00,2024-01-01 07:00:00,8.0,1.7762931944314122
7,2024-01-01,2024-01-01 07:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.4899544869474368,1.8033473930614936,laplace,,0.3369198417188955,2024-01-01 07:00:00,2024-01-01 07:00:00,8.0,1.7762931944314122
7,2024-01-01,2024-01-01 07:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.4899544869474368,1.8033473930614936,laplace,,0.11114575389039671,2024-01-01 07:00:00,2024-01-01 07:00:00,8.0,1.7762931944314122
7,2024-01-01,2024-01-01 07:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.4899544869474368,1.8033473930614936,laplace,,0.03666394266804385,2024-01-01 07:00:00,2024-01-01 07:00:00,8.0,1.7762931944314122
7,2024-01-01,2024-01-01 07:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.4899544869474368,1.8033473930614936,laplace,,0.018047959225274246,2024-01-01 07:00:00,2024-01-01 07:00:00,8.0,1.7762931944314122
8,2024-01-01,2024-01-01 08:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.4899544869474368,1.813508755664781,laplace,,0.1650476700091501,2024-01-01 08:00:00,2024-01-01 08:00:00,7.0,1.779146938805853
8,2024-01-01,2024-01-01 08:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.4899544869474368,1.813508755664781,laplace,,0.33219035216140824,2024-01-01 08:00:00,2024-01-01 08:00:00,7.0,1.779146938805853
8,2024-01-01,2024-01-01 08:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.4899544869474368,1.813508755664781,laplace,,0.335875654908139,2024-01-01 08:00:00,2024-01-01 08:00:00,7.0,1.779146938805853
8,2024-01-01,2024-01-01 08:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.4899544869474368,1.813508755664781,laplace,,0.11149192923773266,2024-01-01 08:00:00,2024-01-01 08:00:00,7.0,1.779146938805853
8,2024-01-01,2024-01-01 08:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.4899544869474368,1.813508755664781,laplace,,0.03700739349172477,2024-01-01 08:00:00,2024-01-01 08:00:00,7.0,1.779146938805853
8,2024-01-01,2024-01-01 08:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.4899544869474368,1.813508755664781,laplace,,0.01838700019184525,2024-01-01 08:00:00,2024-01-01 08:00:00,7.0,1.779146938805853
9,2024-01-01,2024-01-01 09:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.600890503824525,1.8683410120708064,laplace,,0.18093534428617764,2024-01-01 09:00:00,2024-01-01 09:00:00,6.0,1.853908882740724
9,2024-01-01,2024-01-01 09:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.600890503824525,1.8683410120708064,laplace,,0.3453486250725747,2024-01-01 09:00:00,2024-01-01 09:00:00,6.0,1.853908882740724
9,2024-01-01,2024-01-01 09:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.600890503824525,1.8683410120708064,laplace,,0.3113034879436759,2024-01-01 09:00:00,2024-01-01 09:00:00,6.0,1.853908882740724
9,2024-01-01,2024-01-01 09:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.600890503824525,1.8683410120708064,laplace,,0.1067297447357124,2024-01-01 09:00:00,2024-01-01 09:00:00,6.0,1.853908882740724
9,2024-01-01,2024-01-01 09:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.600890503824525,1.8683410120708064,laplace,,0.03659206803815618,2024-01-01 09:00:00,2024-01-01 09:00:00,6.0,1.853908882740724
9,2024-01-01,2024-01-01 09:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.600890503824525,1.8683410120708064,laplace,,0.019090729923703198,2024-01-01 09:00:00,2024-01-01 09:00:00,6.0,1.853908882740724
10,2024-01-01,2024-01-01 10:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-1.540424381453205,1.820252148859204,laplace,,0.1703861523705058,2024-01-01 10:00:00,2024-01-01 10:00:00,5.0,1.8087673307534824
10,2024-01-01,2024-01-01 10:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-1.540424381453205,1.820252148859204,laplace,,0.3405955160774745,2024-01-01 10:00:00,2024-01-01 10:00:00,5.0,1.8087673307534824
10,2024-01-01,2024-01-01 10:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-1.540424381453205,1.820252148859204,laplace,,0.32603448385152634,2024-01-01 10:00:00,2024-01-01 10:00:00,5.0,1.8087673307534824
10,2024-01-01,2024-01-01 10:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-1.540424381453205,1.820252148859204,laplace,,0.10866331839241794,2024-01-01 10:00:00,2024-01-01 10:00:00,5.0,1.8087673307534824
10,2024-01-01,2024-01-01 10:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-1.540424381453205,1.820252148859204,laplace,,0.03621615917606169,2024-01-01 10:00:00,2024-01-01 10:00:00,5.0,1.8087673307534824
10,2024-01-01,2024-01-01 10:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-1.540424381453205,1.820252148859204,laplace,,0.018104370132013714,2024-01-01 10:00:00,2024-01-01 10:00:00,5.0,1.8087673307534824
11,2024-01-01,2024-01-01 11:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.8914706393715707,1.795349811351033,laplace,,0.11694123557730705,2024-01-01 11:00:00,2024-01-01 11:00:00,4.0,1.4406946123197972
11,2024-01-01,2024-01-01 11:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.8914706393715707,1.795349811351033,laplace,,0.23931868608107854,2024-01-01 11:00:00,2024-01-01 11:00:00,4.0,1.4406946123197972
11,2024-01-01,2024-01-01 11:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.8914706393715707,1.795349811351033,laplace,,0.4133977509111193,2024-01-01 11:00:00,2024-01-01 11:00:00,4.0,1.4406946123197972
11,2024-01-01,2024-01-01 11:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.8914706393715707,1.795349811351033,laplace,,0.15473315912976238,2024-01-01 11:00:00,2024-01-01 11:00:00,4.0,1.4406946123197972
11,2024-01-01,2024-01-01 11:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.8914706393715707,1.795349811351033,laplace,,0.0507906888015468,2024-01-01 11:00:00,2024-01-01 11:00:00,4.0,1.4406946123197972
11,2024-01-01,2024-01-01 11:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.8914706393715707,1.795349811351033,laplace,,0.02481847949918592,2024-01-01 11:00:00,2024-01-01 11:00:00,4.0,1.4406946123197972
12,2024-01-01,2024-01-01 12:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.8577920259780152,1.77783874473774,laplace,,0.11311636643977456,2024-01-01 12:00:00,2024-01-01 12:00:00,3.0,1.4135486606811063
12,2024-01-01,2024-01-01 12:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.8577920259780152,1.77783874473774,laplace,,0.2352931296917372,2024-01-01 12:00:00,2024-01-01 12:00:00,3.0,1.4135486606811063
12,2024-01-01,2024-01-01 12:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.8577920259780152,1.77783874473774,laplace,,0.41862828837213967,2024-01-01 12:00:00,2024-01-01 12:00:00,3.0,1.4135486606811063
12,2024-01-01,2024-01-01 12:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.8577920259780152,1.77783874473774,laplace,,0.1573275395552547,2024-01-01 12:00:00,2024-01-01 12:00:00,3.0,1.4135486606811063
12,2024-01-01,2024-01-01 12:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.8577920259780152,1.77783874473774,laplace,,0.0510787444458255,2024-01-01 12:00:00,2024-01-01 12:00:00,3.0,1.4135486606811063
12,2024-01-01,2024-01-01 12:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.8577920259780152,1.77783874473774,laplace,,0.024555931495268357,2024-01-01 12:00:00,2024-01-01 12:00:00,3.0,1.4135486606811063
13,2024-01-01,2024-01-01 13:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.7680791027856056,0.939536876050306,laplace,,0.02729972628059143,2024-01-01 13:00:00,2024-01-01 13:00:00,2.0,0.8096746657698722
13,2024-01-01,2024-01-01 13:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.7680791027856056,0.939536876050306,laplace,,0.20212730513563815,2024-01-01 13:00:00,2024-01-01 13:00:00,2.0,0.8096746657698722
13,2024-01-01,2024-01-01 13:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.7680791027856056,0.939536876050306,laplace,,0.6409120393339808,2024-01-01 13:00:00,2024-01-01 13:00:00,2.0,0.8096746657698722
13,2024-01-01,2024-01-01 13:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.7680791027856056,0.939536876050306,laplace,,0.11423246009357846,2024-01-01 13:00:00,2024-01-01 13:00:00,2.0,0.8096746657698722
13,2024-01-01,2024-01-01 13:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.7680791027856056,0.939536876050306,laplace,,0.013592621905374469,2024-01-01 13:00:00,2024-01-01 13:00:00,2.0,0.8096746657698722
13,2024-01-01,2024-01-01 13:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.7680791027856056,0.939536876050306,laplace,,0.0018358472508367418,2024-01-01 13:00:00,2024-01-01 13:00:00,2.0,0.8096746657698722
14,2024-01-01,2024-01-01 14:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.4663277478535717,0.6700826016997417,laplace,,0.005404852817716282,2024-01-01 14:00:00,2024-01-01 14:00:00,1.0,0.4922791226987544
14,2024-01-01,2024-01-01 14:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.4663277478535717,0.6700826016997417,laplace,,0.10150691280440555,2024-01-01 14:00:00,2024-01-01 14:00:00,1.0,0.4922791226987544
14,2024-01-01,2024-01-01 14:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.4663277478535717,0.6700826016997417,laplace,,0.7748731553531043,2024-01-01 14:00:00,2024-01-01 14:00:00,1.0,0.4922791226987544
14,2024-01-01,2024-01-01 14:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.4663277478535717,0.6700826016997417,laplace,,0.11223879475666154,2024-01-01 14:00:00,2024-01-01 14:00:00,1.0,0.4922791226987544
14,2024-01-01,2024-01-01 14:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.4663277478535717,0.6700826016997417,laplace,,0.0056741572133581775,2024-01-01 14:00:00,2024-01-01 14:00:00,1.0,0.4922791226987544
14,2024-01-01,2024-01-01 14:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.4663277478535717,0.6700826016997417,laplace,,0.00030212705475418655,2024-01-01 14:00:00,2024-01-01 14:00:00,1.0,0.4922791226987544
15,2024-01-01,2024-01-01 15:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5853373956702758,0.3895302072036493,laplace,,0.00028142222312359255,2024-01-01 15:00:00,2024-01-01 15:00:00,0.0,-0.2120249178106285
15,2024-01-01,2024-01-01 15:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5853373956702758,0.3895302072036493,laplace,,0.04749302093556018,2024-01-01 15:00:00,2024-01-01 15:00:00,0.0,-0.2120249178106285
15,2024-01-01,2024-01-01 15:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5853373956702758,0.3895302072036493,laplace,,0.9214002697149606,2024-01-01 15:00:00,2024-01-01 15:00:00,0.0,-0.2120249178106285
15,2024-01-01,2024-01-01 15:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5853373956702758,0.3895302072036493,laplace,,0.03064370634261515,2024-01-01 15:00:00,2024-01-01 15:00:00,0.0,-0.2120249178106285
15,2024-01-01,2024-01-01 15:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5853373956702758,0.3895302072036493,laplace,,0.0001805111560387873,2024-01-01 15:00:00,2024-01-01 15:00:00,0.0,-0.2120249178106285
15,2024-01-01,2024-01-01 15:00:00,NYC,validation,46.0,45.4,-0.6,5,51 or higher,50.5,,4.5,,-0.5853373956702758,0.3895302072036493,laplace,,1.0696277017441247e-06,2024-01-01 15:00:00,2024-01-01 15:00:00,0.0,-0.2120249178106285
16,2024-01-01,2024-01-01 16:00:00,NYC,validation,46.0,45.4,-0.6,0,42 or lower,,42.5,,-3.5,-0.5853373956702758,0.2046501659743758,laplace,,3.2634265667705545e-07,2024-01-01 16:00:00,2024-01-01 16:00:00,-1.0,-0.8216589188776758
16,2024-01-01,2024-01-01 16:00:00,NYC,validation,46.0,45.4,-0.6,1,43 to 44,42.5,44.5,-3.5,-1.5,-0.5853373956702758,0.2046501659743758,laplace,,0.00572679052431216,2024-01-01 16:00:00,2024-01-01 16:00:00,-1.0,-0.8216589188776758
16,2024-01-01,2024-01-01 16:00:00,NYC,validation,46.0,45.4,-0.6,2,45 to 46,44.5,46.5,-1.5,0.5,-0.5853373956702758,0.2046501659743758,laplace,,0.9917855052830802,2024-01-01 16:00:00,2024-01-01 16:00:00,-1.0,-0.8216589188776758
16,2024-01-01,2024-01-01 16:00:00,NYC,validation,46.0,45.4,-0.6,3,47 to 48,46.5,48.5,0.5,2.5,-0.5853373956702758,0.2046501659743758,laplace,,0.0024872361141501376,2024-01-01 16:00:00,2024-01-01 16:00:00,-1.0,-0.8216589188776758
16,2024-01-01,2024-01-01 16:00:00,NYC,validation,46.0,45.4,-0.6,4,49 to 50,48.5,50.5,2.5,4.5,-0.5853373956702758,0.2046501659743758,laplace,,1.4172772444531745e-07,2024-01-01 16:00:00,2024-01-01 16:00:00,-1.0,-0.8216589188776758
