row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.151286213240442
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.151286213240442
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.151286213240442
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.151286213240442
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.151286213240442
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.151286213240442
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.151286213240442
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.151286213240442
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.151286213240442
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.151286213240442
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.151286213240442
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.151286213240442
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.151286213240442
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.151286213240442
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.151286213240442
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.151286213240442
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.151286213240442
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.151286213240442
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.151286213240442
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.151286213240442
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.151286213240442
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.151286213240442
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.151286213240442
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.151286213240442
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.151286213240442
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.151286213240442
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.151286213240442
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.151286213240442
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.151286213240442
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.151286213240442
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.151286213240442
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.151286213240442
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.151286213240442
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.151286213240442
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.151286213240442
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.151286213240442
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.151286213240442
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.05865036519907346,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.151286213240442
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1788275317160411,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.151286213240442
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2937550414964427,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.151286213240442
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2585393986884257,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.151286213240442
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.14033081576882112,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.151286213240442
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06989684713119593,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.151286213240442
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4878482068800896,0.05049365440871484,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,2.1138684256124787
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4878482068800896,0.16986264183573369,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,2.1138684256124787
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4878482068800896,0.2949704527519279,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,2.1138684256124787
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4878482068800896,0.2671172423971785,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,2.1138684256124787
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4878482068800896,0.14595077108058596,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,2.1138684256124787
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4878482068800896,0.07160523752585912,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,2.1138684256124787
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,2.115720193544658
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,2.115720193544658
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,2.115720193544658
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,2.115720193544658
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.14589596470997068,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,2.115720193544658
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.07167054488463664,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,2.115720193544658
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.051628801533836866,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,2.115720193544658
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.17030414276757722,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,2.115720193544658
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.294052001892947,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,2.115720193544658
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.8154794877041363,3.4796941876355554,skew_normal,,1.4698061306907864,0.2664485442110316,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,2.115720193544658
