row_id,date,prediction_time,prediction_timestamp,location,forecast_high,actual_high,forecast_error,forecast_horizon_hours,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,probability,mu,sigma,raw_sigma,model_raw_sigma,model_sigma_scale,sigma_scaling_alpha,alpha,distribution_type,df,model_name,calibration_method,feature_missing_values,feature_infinite_values,feature_values_imputed_or_replaced
1,2022-01-01,2022-01-01 01:00:00,2022-01-01 01:00:00,NYC,54.3,53.3,-1.0,14.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,0.02454909034041386,-1.6211516639824595,1.3935478356420137,1.9907826223457339,1.5313712479582569,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,6,0,6
1,2022-01-01,2022-01-01 01:00:00,2022-01-01 01:00:00,NYC,54.3,53.3,-1.0,14.0,5,59 or higher,58.5,,4.200000000000003,,0.007670571555973393,-1.6211516639824595,1.3935478356420137,1.9907826223457339,1.5313712479582569,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,6,0,6
2,2022-01-01,2022-01-01 02:00:00,2022-01-01 02:00:00,NYC,54.3,53.3,-1.0,13.0,0,50 or lower,,50.5,,-3.799999999999997,0.10582963270689559,-1.6139118181098475,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,4,0,4
2,2022-01-01,2022-01-01 02:00:00,2022-01-01 02:00:00,NYC,54.3,53.3,-1.0,13.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,0.3322627201446607,-1.6139118181098475,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,4,0,4
2,2022-01-01,2022-01-01 02:00:00,2022-01-01 02:00:00,NYC,54.3,53.3,-1.0,13.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,0.4240547325468878,-1.6139118181098475,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,4,0,4
2,2022-01-01,2022-01-01 02:00:00,2022-01-01 02:00:00,NYC,54.3,53.3,-1.0,13.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,0.1045518920548304,-1.6139118181098475,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,4,0,4
2,2022-01-01,2022-01-01 02:00:00,2022-01-01 02:00:00,NYC,54.3,53.3,-1.0,13.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,0.02525652014456159,-1.6139118181098475,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,4,0,4
2,2022-01-01,2022-01-01 02:00:00,2022-01-01 02:00:00,NYC,54.3,53.3,-1.0,13.0,5,59 or higher,58.5,,4.200000000000003,,0.008044502402163922,-1.6139118181098475,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,4,0,4
3,2022-01-01,2022-01-01 03:00:00,2022-01-01 03:00:00,NYC,54.3,53.3,-1.0,12.0,0,50 or lower,,50.5,,-3.799999999999997,0.10419867203106796,-1.5920461462972202,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,2,0,2
3,2022-01-01,2022-01-01 03:00:00,2022-01-01 03:00:00,NYC,54.3,53.3,-1.0,12.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,0.3271421559251822,-1.5920461462972202,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,2,0,2
3,2022-01-01,2022-01-01 03:00:00,2022-01-01 03:00:00,NYC,54.3,53.3,-1.0,12.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,0.42864852665368314,-1.5920461462972202,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,2,0,2
3,2022-01-01,2022-01-01 03:00:00,2022-01-01 03:00:00,NYC,54.3,53.3,-1.0,12.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,0.10618838147644194,-1.5920461462972202,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,2,0,2
3,2022-01-01,2022-01-01 03:00:00,2022-01-01 03:00:00,NYC,54.3,53.3,-1.0,12.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,0.025651845635386916,-1.5920461462972202,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,2,0,2
3,2022-01-01,2022-01-01 03:00:00,2022-01-01 03:00:00,NYC,54.3,53.3,-1.0,12.0,5,59 or higher,58.5,,4.200000000000003,,0.008170418278237834,-1.5920461462972202,1.407856651273522,2.011223787533603,1.5470952211796944,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,2,0,2
4,2022-01-01,2022-01-01 04:00:00,2022-01-01 04:00:00,NYC,54.3,53.3,-1.0,11.0,0,50 or lower,,50.5,,-3.799999999999997,0.10849084325833794,-1.5920461462972202,1.4450505235439475,2.064357890777068,1.5879676082900522,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,1,0,1
4,2022-01-01,2022-01-01 04:00:00,2022-01-01 04:00:00,NYC,54.3,53.3,-1.0,11.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,0.32449300637634704,-1.5920461462972202,1.4450505235439475,2.064357890777068,1.5879676082900522,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,1,0,1
4,2022-01-01,2022-01-01 04:00:00,2022-01-01 04:00:00,NYC,54.3,53.3,-1.0,11.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,0.42234241369259434,-1.5920461462972202,1.4450505235439475,2.064357890777068,1.5879676082900522,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,1,0,1
4,2022-01-01,2022-01-01 04:00:00,2022-01-01 04:00:00,NYC,54.3,53.3,-1.0,11.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,0.10842347998947266,-1.5920461462972202,1.4450505235439475,2.064357890777068,1.5879676082900522,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,1,0,1
4,2022-01-01,2022-01-01 04:00:00,2022-01-01 04:00:00,NYC,54.3,53.3,-1.0,11.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,0.027167190607654268,-1.5920461462972202,1.4450505235439475,2.064357890777068,1.5879676082900522,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,1,0,1
4,2022-01-01,2022-01-01 04:00:00,2022-01-01 04:00:00,NYC,54.3,53.3,-1.0,11.0,5,59 or higher,58.5,,4.200000000000003,,0.009083066075593726,-1.5920461462972202,1.4450505235439475,2.064357890777068,1.5879676082900522,1.3,0.7,0.7,laplace,,ngboost_laplace_current36_default,global_sigma_scaling,1,0,1
