row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-2.032740155529037,3.7658859411891887,skew_normal,,1.8029847033743023,0.2904092064547342,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.139699162163893
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-2.032740155529037,3.7658859411891887,skew_normal,,1.8029847033743023,0.25981377398579375,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.139699162163893
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-2.032740155529037,3.7658859411891887,skew_normal,,1.8029847033743023,0.1477601605797667,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.139699162163893
2,2024-01-01T00:00:00,2024-01-01T03:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-2.032740155529037,3.7658859411891887,skew_normal,,1.8029847033743023,0.08514987284066988,2024-01-01T03:00:00,2024-01-01T03:00:00,12.0,2.139699162163893
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-2.032740155529037,3.8644965976161605,skew_normal,,1.8029847033743023,0.04939318739460907,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.14077379718191
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-2.032740155529037,3.8644965976161605,skew_normal,,1.8029847033743023,0.16594559348834592,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.14077379718191
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-2.032740155529037,3.8644965976161605,skew_normal,,1.8029847033743023,0.2823836643215448,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.14077379718191
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-2.032740155529037,3.8644965976161605,skew_normal,,1.8029847033743023,0.2574251381680698,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.14077379718191
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-2.032740155529037,3.8644965976161605,skew_normal,,1.8029847033743023,0.1514405955867374,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.14077379718191
3,2024-01-01T00:00:00,2024-01-01T04:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-2.032740155529037,3.8644965976161605,skew_normal,,1.8029847033743023,0.09341182104069301,2024-01-01T04:00:00,2024-01-01T04:00:00,11.0,2.14077379718191
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9434466874893417,3.6510588389638827,skew_normal,,1.7993910953210013,0.04171410963809663,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.1172904337189538
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9434466874893417,3.6510588389638827,skew_normal,,1.7993910953210013,0.1659610523678165,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.1172904337189538
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9434466874893417,3.6510588389638827,skew_normal,,1.7993910953210013,0.29759865772486854,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.1172904337189538
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9434466874893417,3.6510588389638827,skew_normal,,1.7993910953210013,0.26681061735965006,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.1172904337189538
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9434466874893417,3.6510588389638827,skew_normal,,1.7993910953210013,0.14800779224640026,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.1172904337189538
4,2024-01-01T00:00:00,2024-01-01T05:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9434466874893417,3.6510588389638827,skew_normal,,1.7993910953210013,0.07990777066316801,2024-01-01T05:00:00,2024-01-01T05:00:00,10.0,2.1172904337189538
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9455119949740933,3.573773787296294,skew_normal,,1.8029847033743023,0.040169316145331646,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.118496044347724
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9455119949740933,3.573773787296294,skew_normal,,1.8029847033743023,0.1685763335054567,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.118496044347724
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9455119949740933,3.573773787296294,skew_normal,,1.8029847033743023,0.3047737072617932,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.118496044347724
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9455119949740933,3.573773787296294,skew_normal,,1.8029847033743023,0.2685349170543969,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.118496044347724
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9455119949740933,3.573773787296294,skew_normal,,1.8029847033743023,0.14443466617481748,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.118496044347724
5,2024-01-01T00:00:00,2024-01-01T06:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9455119949740933,3.573773787296294,skew_normal,,1.8029847033743023,0.07351105985820405,2024-01-01T06:00:00,2024-01-01T06:00:00,9.0,2.118496044347724
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-2.036015319309299,3.605545654353279,skew_normal,,1.7988673873673813,0.044954916459984284,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.1430036587680314
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-2.036015319309299,3.605545654353279,skew_normal,,1.7988673873673813,0.17531304716738483,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.1430036587680314
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-2.036015319309299,3.605545654353279,skew_normal,,1.7988673873673813,0.30417964014704624,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.1430036587680314
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-2.036015319309299,3.605545654353279,skew_normal,,1.7988673873673813,0.262844853599398,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.1430036587680314
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-2.036015319309299,3.605545654353279,skew_normal,,1.7988673873673813,0.14068470400157862,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.1430036587680314
6,2024-01-01T00:00:00,2024-01-01T07:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-2.036015319309299,3.605545654353279,skew_normal,,1.7988673873673813,0.07202283862460801,2024-01-01T07:00:00,2024-01-01T07:00:00,8.0,2.1430036587680314
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-2.036015319309299,3.620266110372458,skew_normal,,1.7988673873673813,0.04523626690428284,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.1425796260954035
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-2.036015319309299,3.620266110372458,skew_normal,,1.7988673873673813,0.17477356582136128,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.1425796260954035
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-2.036015319309299,3.620266110372458,skew_normal,,1.7988673873673813,0.3028628594410786,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.1425796260954035
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-2.036015319309299,3.620266110372458,skew_normal,,1.7988673873673813,0.26257623567366306,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.1425796260954035
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-2.036015319309299,3.620266110372458,skew_normal,,1.7988673873673813,0.14136406480283625,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.1425796260954035
7,2024-01-01T00:00:00,2024-01-01T08:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-2.036015319309299,3.620266110372458,skew_normal,,1.7988673873673813,0.07318700735677797,2024-01-01T08:00:00,2024-01-01T08:00:00,7.0,2.1425796260954035
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.9487871587543544,3.3676166122429305,skew_normal,,1.7988673873673813,0.03651379376415165,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.128988045118688
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.9487871587543544,3.3676166122429305,skew_normal,,1.7988673873673813,0.1761047536513663,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.128988045118688
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.9487871587543544,3.3676166122429305,skew_normal,,1.7988673873673813,0.32458994332270635,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.128988045118688
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.9487871587543544,3.3676166122429305,skew_normal,,1.7988673873673813,0.2717861415659317,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.128988045118688
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.9487871587543544,3.3676166122429305,skew_normal,,1.7988673873673813,0.13358960023284827,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.128988045118688
8,2024-01-01T00:00:00,2024-01-01T09:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.9487871587543544,3.3676166122429305,skew_normal,,1.7988673873673813,0.057415767462995704,2024-01-01T09:00:00,2024-01-01T09:00:00,6.0,2.128988045118688
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-2.03999550796946,3.312372799733292,skew_normal,,1.8104595355558692,0.03877974191506156,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.16366376842279
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-2.03999550796946,3.312372799733292,skew_normal,,1.8104595355558692,0.18688900641541284,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.16366376842279
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-2.03999550796946,3.312372799733292,skew_normal,,1.8104595355558692,0.33307411440595963,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.16366376842279
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-2.03999550796946,3.312372799733292,skew_normal,,1.8104595355558692,0.266331377036635,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.16366376842279
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-2.03999550796946,3.312372799733292,skew_normal,,1.8104595355558692,0.12485318822556701,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.16366376842279
9,2024-01-01T00:00:00,2024-01-01T10:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-2.03999550796946,3.312372799733292,skew_normal,,1.8104595355558692,0.050072572001363946,2024-01-01T10:00:00,2024-01-01T10:00:00,5.0,2.16366376842279
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-1.5893611769659843,3.836726070418891,skew_normal,,1.944456668284784,0.02607953372358962,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.0330179964989865
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-1.5893611769659843,3.836726070418891,skew_normal,,1.944456668284784,0.1292467001598398,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.0330179964989865
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-1.5893611769659843,3.836726070418891,skew_normal,,1.944456668284784,0.2734868351653648,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.0330179964989865
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-1.5893611769659843,3.836726070418891,skew_normal,,1.944456668284784,0.28022142724234367,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.0330179964989865
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-1.5893611769659843,3.836726070418891,skew_normal,,1.944456668284784,0.1755298370570041,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.0330179964989865
10,2024-01-01T00:00:00,2024-01-01T11:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-1.5893611769659843,3.836726070418891,skew_normal,,1.944456668284784,0.115435666651858,2024-01-01T11:00:00,2024-01-01T11:00:00,4.0,2.0330179964989865
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,-0.1125303348799537,2.265763136111297,skew_normal,,2.1181736183572046,1.7565569595257013e-05,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,1.4853175563606302
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,-0.1125303348799537,2.265763136111297,skew_normal,,2.1181736183572046,0.011045506663634519,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,1.4853175563606302
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,-0.1125303348799537,2.265763136111297,skew_normal,,2.1181736183572046,0.24738607856413752,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,1.4853175563606302
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,-0.1125303348799537,2.265763136111297,skew_normal,,2.1181736183572046,0.48395203282692345,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,1.4853175563606302
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,-0.1125303348799537,2.265763136111297,skew_normal,,2.1181736183572046,0.21355666305344267,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,1.4853175563606302
11,2024-01-01T00:00:00,2024-01-01T12:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,-0.1125303348799537,2.265763136111297,skew_normal,,2.1181736183572046,0.044042153322266575,2024-01-01T12:00:00,2024-01-01T12:00:00,3.0,1.4853175563606302
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.004361742456984013,2.6385246434133838,skew_normal,,2.1128199939178525,8.33149218253948e-05,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,1.5293593196031154
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.004361742456984013,2.6385246434133838,skew_normal,,2.1128199939178525,0.014028653111325451,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,1.5293593196031154
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.004361742456984013,2.6385246434133838,skew_normal,,2.1128199939178525,0.20308838228948323,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,1.5293593196031154
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.004361742456984013,2.6385246434133838,skew_normal,,2.1128199939178525,0.43080704404557035,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,1.5293593196031154
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,4,48 to 49,47.5,49.5,2.4500109863280812,4.450010986328081,0.004361742456984013,2.6385246434133838,skew_normal,,2.1128199939178525,0.259988173565318,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,1.5293593196031154
12,2024-01-01T00:00:00,2024-01-01T13:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,5,50 or higher,49.5,,4.450010986328081,,0.004361742456984013,2.6385246434133838,skew_normal,,2.1128199939178525,0.09200443206647757,2024-01-01T13:00:00,2024-01-01T13:00:00,2.0,1.5293593196031154
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,0,41 or lower,,41.5,,-3.5499890136719188,0.07999623128470319,1.992676834797486,skew_normal,,2.1128199939178525,8.258254049558831e-07,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,1.379590675567898
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,1,42 to 43,41.5,43.5,-3.5499890136719188,-1.5499890136719188,0.07999623128470319,1.992676834797486,skew_normal,,2.1128199939178525,0.003948852964431031,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,1.379590675567898
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,2,44 to 45,43.5,45.5,-1.5499890136719188,0.45001098632808123,0.07999623128470319,1.992676834797486,skew_normal,,2.1128199939178525,0.22176799868164893,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,1.379590675567898
13,2024-01-01T00:00:00,2024-01-01T14:00:00,NYC,validation,45.04998901367192,47.0,1.9500109863,3,46 to 47,45.5,47.5,0.45001098632808123,2.4500109863280812,0.07999623128470319,1.992676834797486,skew_normal,,2.1128199939178525,0.5402874696177782,2024-01-01T14:00:00,2024-01-01T14:00:00,1.0,1.379590675567898
