date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-01-01,NYC,11,4.0,False,4.0,1.0899890137,"(1, 3]","(1, 3]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,1.0272729225442623,2.7521304174348598,"(1, 3]",0.267204596778712,1.3197406339544815,True,0.04864864864864896,0.071688654716779,0.19999999999999984,0.1589882328973,0.26486486486486477,0.265369759097706,0.3027027027027027,0.267204596778712,0.18378378378378382,0.236748756509503
2025-01-01,NYC,12,3.0,False,3.0,1.0899890137,"(1, 3]","(1, 3]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,1.0272729225442623,2.7521304174348598,"(1, 3]",0.267204596778712,1.3197406339544815,True,0.04864864864864896,0.071688654716779,0.19999999999999984,0.1589882328973,0.26486486486486477,0.265369759097706,0.3027027027027027,0.267204596778712,0.18378378378378382,0.236748756509503
2025-01-01,NYC,13,2.0,False,2.0,1.0899890137,"(1, 3]","(1, 3]",0.3027027027027027,1.1950041343431754,True,same_station_doy_hour_horizon,183,1.0272729225442623,2.7521304174348598,"(1, 3]",0.267204596778712,1.3197406339544815,True,0.04864864864864896,0.071688654716779,0.19999999999999984,0.1589882328973,0.26486486486486477,0.265369759097706,0.3027027027027027,0.267204596778712,0.18378378378378382,0.236748756509503
2025-01-01,NYC,14,1.0,False,1.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,15,0.0,False,0.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,16,-1.0,True,1.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,17,-2.0,True,2.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,18,-3.0,True,3.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,19,-4.0,True,4.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,20,-5.0,True,5.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,21,-6.0,True,6.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,22,-7.0,True,7.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-01,NYC,23,-8.0,True,8.0,1.0899890137,"(1, 3]","(1, 3]",0.302702702702703,1.1950041343431745,True,same_station_doy_hour_horizon,183,1.0055242286300548,2.751625043219018,"(1, 3]",0.26652447713222477,1.322289192943884,True,0.048648648648649,0.07273860644796593,0.2,0.16030784742413187,0.27027027027027,0.26615262054681377,0.302702702702703,0.26652447713222477,0.178378378378378,0.2342764484488638
2025-01-02,NYC,1,14.0,False,14.0,2.0899890137,"(1, 3]","(-1, 1]",0.254054054054054,1.3702082233682664,False,same_station_doy_hour_horizon,183,1.2250841284595628,3.104324128517457,"(3, inf)",0.24515698823782078,1.4058565053241383,False,0.054054054054054,0.08675180628212492,0.194594594594595,0.15000643281964385,0.259459459459459,0.2343411195042468,0.254054054054054,0.24515698823782078,0.237837837837838,0.28374365315616373
2025-01-02,NYC,2,13.0,False,13.0,2.0899890137,"(1, 3]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,1.208362696914754,3.1114856490966694,"(3, inf)",0.244325058686157,1.4092557325601642,False,0.054054054054054,0.088103684150109,0.2,0.150827325416014,0.259459459459459,0.234373510138641,0.248648648648649,0.244325058686157,0.237837837837838,0.282370421609079
2025-01-02,NYC,3,12.0,False,12.0,2.0899890137,"(1, 3]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,1.208362696914754,3.1114856490966694,"(3, inf)",0.244325058686157,1.4092557325601642,False,0.054054054054054,0.088103684150109,0.2,0.150827325416014,0.259459459459459,0.234373510138641,0.248648648648649,0.244325058686157,0.237837837837838,0.282370421609079
2025-01-02,NYC,4,11.0,False,11.0,2.0899890137,"(1, 3]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,1.208362696914754,3.1114856490966694,"(3, inf)",0.244325058686157,1.4092557325601642,False,0.054054054054054,0.088103684150109,0.2,0.150827325416014,0.259459459459459,0.234373510138641,0.248648648648649,0.244325058686157,0.237837837837838,0.282370421609079
2025-01-02,NYC,5,10.0,False,10.0,2.0899890137,"(1, 3]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,1.208362696914754,3.1114856490966694,"(3, inf)",0.244325058686157,1.4092557325601642,False,0.054054054054054,0.088103684150109,0.2,0.150827325416014,0.259459459459459,0.234373510138641,0.248648648648649,0.244325058686157,0.237837837837838,0.282370421609079
2025-01-02,NYC,6,9.0,False,9.0,2.0899890137,"(1, 3]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,1.208362696914754,3.1114856490966694,"(3, inf)",0.244325058686157,1.4092557325601642,False,0.054054054054054,0.088103684150109,0.2,0.150827325416014,0.259459459459459,0.234373510138641,0.248648648648649,0.244325058686157,0.237837837837838,0.282370421609079
2025-01-02,NYC,7,8.0,False,8.0,2.0899890137,"(1, 3]","(-1, 1]",0.248648648648649,1.3917144285892284,False,same_station_doy_hour_horizon,183,1.208362696914754,3.1114856490966694,"(3, inf)",0.244325058686157,1.4092557325601642,False,0.054054054054054,0.088103684150109,0.2,0.150827325416014,0.259459459459459,0.234373510138641,0.248648648648649,0.244325058686157,0.237837837837838,0.282370421609079
2025-01-02,NYC,8,7.0,False,7.0,1.0099780273,"(1, 3]","(1, 3]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,1.0106610207557376,2.7527845176785353,"(1, 3]",0.26660193522235726,1.32199861236531,True,0.04864864864864905,0.07256551161921407,0.2054054054054052,0.16000432758176217,0.25945945945945925,0.2658851356535703,0.30810810810810835,0.26660193522235726,0.17837837837837817,0.23494308992309623
2025-01-02,NYC,9,6.0,False,6.0,1.0099780273,"(1, 3]","(1, 3]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,1.0106610207557376,2.7527845176785353,"(1, 3]",0.26660193522235726,1.32199861236531,True,0.04864864864864905,0.07256551161921407,0.2054054054054052,0.16000432758176217,0.25945945945945925,0.2658851356535703,0.30810810810810835,0.26660193522235726,0.17837837837837817,0.23494308992309623
2025-01-02,NYC,10,5.0,False,5.0,1.0099780273,"(1, 3]","(1, 3]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,1.0106610207557376,2.7527845176785353,"(1, 3]",0.26660193522235726,1.32199861236531,True,0.04864864864864905,0.07256551161921407,0.2054054054054052,0.16000432758176217,0.25945945945945925,0.2658851356535703,0.30810810810810835,0.26660193522235726,0.17837837837837817,0.23494308992309623
2025-01-02,NYC,11,4.0,False,4.0,1.0099780273,"(1, 3]","(1, 3]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,1.0106610207557376,2.7527845176785353,"(1, 3]",0.26660193522235726,1.32199861236531,True,0.04864864864864905,0.07256551161921407,0.2054054054054052,0.16000432758176217,0.25945945945945925,0.2658851356535703,0.30810810810810835,0.26660193522235726,0.17837837837837817,0.23494308992309623
2025-01-02,NYC,12,3.0,False,3.0,1.0099780273,"(1, 3]","(1, 3]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,1.0106610207557376,2.7527845176785353,"(1, 3]",0.26660193522235726,1.32199861236531,True,0.04864864864864905,0.07256551161921407,0.2054054054054052,0.16000432758176217,0.25945945945945925,0.2658851356535703,0.30810810810810835,0.26660193522235726,0.17837837837837817,0.23494308992309623
2025-01-02,NYC,13,2.0,False,2.0,1.0099780273,"(1, 3]","(1, 3]",0.30810810810810835,1.177304557243774,True,same_station_doy_hour_horizon,183,1.0106610207557376,2.7527845176785353,"(1, 3]",0.26660193522235726,1.32199861236531,True,0.04864864864864905,0.07256551161921407,0.2054054054054052,0.16000432758176217,0.25945945945945925,0.2658851356535703,0.30810810810810835,0.26660193522235726,0.17837837837837817,0.23494308992309623
2025-01-02,NYC,14,1.0,False,1.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,15,0.0,False,0.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,16,-1.0,True,1.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,17,-2.0,True,2.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,18,-3.0,True,3.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,19,-4.0,True,4.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,20,-5.0,True,5.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,21,-6.0,True,6.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,22,-7.0,True,7.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-02,NYC,23,-8.0,True,8.0,1.0099780273,"(1, 3]","(1, 3]",0.308108108108108,1.177304557243775,True,same_station_doy_hour_horizon,183,0.9889123268415301,2.752147270795518,"(-1, 1]",0.265921959485616,1.3245523986387728,False,0.048648648648649,0.073615486028524,0.205405405405405,0.161323823301244,0.264864864864865,0.266667919213374,0.308108108108108,0.265921959485616,0.172972972972973,0.232470811971242
2025-01-03,NYC,1,14.0,False,14.0,0.07,"(-1, 1]","(-1, 1]",0.27027027027027,1.3083328196501798,True,same_station_doy_hour_horizon,183,1.2030077457967214,3.1091445211470985,"(3, inf)",0.234670502689855,1.449572864936087,False,0.054054054054054,0.088216246454709,0.194594594594595,0.151083304894238,0.27027027027027,0.234670502689855,0.243243243243243,0.244387758629827,0.237837837837838,0.281642187331371
2025-01-03,NYC,2,13.0,False,13.0,0.07,"(-1, 1]","(-1, 1]",0.27027027027027,1.3083328196501798,True,same_station_doy_hour_horizon,183,1.1862863142519127,3.1161758533490387,"(3, inf)",0.234698664122623,1.4494528679921332,False,0.054054054054054,0.089570429599708,0.2,0.151896164752813,0.27027027027027,0.234698664122623,0.237837837837838,0.243562137305015,0.237837837837838,0.280272604219841
2025-01-03,NYC,3,12.0,False,12.0,0.07,"(-1, 1]","(-1, 1]",0.27027027027027,1.3083328196501798,True,same_station_doy_hour_horizon,183,1.1862863142519127,3.1161758533490387,"(3, inf)",0.234698664122623,1.4494528679921332,False,0.054054054054054,0.089570429599708,0.2,0.151896164752813,0.27027027027027,0.234698664122623,0.237837837837838,0.243562137305015,0.237837837837838,0.280272604219841
2025-01-03,NYC,4,11.0,False,11.0,0.07,"(-1, 1]","(-1, 1]",0.27027027027027,1.3083328196501798,True,same_station_doy_hour_horizon,183,1.1862863142519127,3.1161758533490387,"(3, inf)",0.234698664122623,1.4494528679921332,False,0.054054054054054,0.089570429599708,0.2,0.151896164752813,0.27027027027027,0.234698664122623,0.237837837837838,0.243562137305015,0.237837837837838,0.280272604219841
2025-01-03,NYC,5,10.0,False,10.0,0.07,"(-1, 1]","(-1, 1]",0.27027027027027,1.3083328196501798,True,same_station_doy_hour_horizon,183,1.1862863142519127,3.1161758533490387,"(3, inf)",0.234698664122623,1.4494528679921332,False,0.054054054054054,0.089570429599708,0.2,0.151896164752813,0.27027027027027,0.234698664122623,0.237837837837838,0.243562137305015,0.237837837837838,0.280272604219841
2025-01-03,NYC,6,9.0,False,9.0,0.07,"(-1, 1]","(-1, 1]",0.27027027027027,1.3083328196501798,True,same_station_doy_hour_horizon,183,1.1862863142519127,3.1161758533490387,"(3, inf)",0.234698664122623,1.4494528679921332,False,0.054054054054054,0.089570429599708,0.2,0.151896164752813,0.27027027027027,0.234698664122623,0.237837837837838,0.243562137305015,0.237837837837838,0.280272604219841
2025-01-03,NYC,7,8.0,False,8.0,0.07,"(-1, 1]","(-1, 1]",0.27027027027027,1.3083328196501798,True,same_station_doy_hour_horizon,183,1.1862863142519127,3.1161758533490387,"(3, inf)",0.234698664122623,1.4494528679921332,False,0.054054054054054,0.089570429599708,0.2,0.151896164752813,0.27027027027027,0.234698664122623,0.237837837837838,0.243562137305015,0.237837837837838,0.280272604219841
2025-01-03,NYC,8,7.0,False,7.0,0.07,"(-1, 1]","(1, 3]",0.25945945945945925,1.3491548141704346,False,same_station_doy_hour_horizon,183,1.0269452337961749,2.7778864481285983,"(1, 3]",0.263334928532347,1.334328564489754,False,0.04864864864864905,0.073578969384805,0.2054054054054052,0.159216460666081,0.25945945945945925,0.263334928532347,0.30810810810810835,0.265101879586767,0.17837837837837817,0.23876776183
2025-01-03,NYC,9,6.0,False,6.0,0.07,"(-1, 1]","(1, 3]",0.25945945945945925,1.3491548141704346,False,same_station_doy_hour_horizon,183,1.0269452337961749,2.7778864481285983,"(1, 3]",0.263334928532347,1.334328564489754,False,0.04864864864864905,0.073578969384805,0.2054054054054052,0.159216460666081,0.25945945945945925,0.263334928532347,0.30810810810810835,0.265101879586767,0.17837837837837817,0.23876776183
2025-01-03,NYC,10,5.0,False,5.0,0.07,"(-1, 1]","(1, 3]",0.25945945945945925,1.3491548141704346,False,same_station_doy_hour_horizon,183,1.0269452337961749,2.7778864481285983,"(1, 3]",0.263334928532347,1.334328564489754,False,0.04864864864864905,0.073578969384805,0.2054054054054052,0.159216460666081,0.25945945945945925,0.263334928532347,0.30810810810810835,0.265101879586767,0.17837837837837817,0.23876776183
2025-01-03,NYC,11,4.0,False,4.0,0.07,"(-1, 1]","(1, 3]",0.25945945945945925,1.3491548141704346,False,same_station_doy_hour_horizon,183,1.0269452337961749,2.7778864481285983,"(1, 3]",0.263334928532347,1.334328564489754,False,0.04864864864864905,0.073578969384805,0.2054054054054052,0.159216460666081,0.25945945945945925,0.263334928532347,0.30810810810810835,0.265101879586767,0.17837837837837817,0.23876776183
2025-01-03,NYC,12,3.0,False,3.0,0.07,"(-1, 1]","(1, 3]",0.25945945945945925,1.3491548141704346,False,same_station_doy_hour_horizon,183,1.0269452337961749,2.7778864481285983,"(1, 3]",0.263334928532347,1.334328564489754,False,0.04864864864864905,0.073578969384805,0.2054054054054052,0.159216460666081,0.25945945945945925,0.263334928532347,0.30810810810810835,0.265101879586767,0.17837837837837817,0.23876776183
2025-01-03,NYC,13,2.0,False,2.0,0.07,"(-1, 1]","(1, 3]",0.25945945945945925,1.3491548141704346,False,same_station_doy_hour_horizon,183,1.0269452337961749,2.7778864481285983,"(1, 3]",0.263334928532347,1.334328564489754,False,0.04864864864864905,0.073578969384805,0.2054054054054052,0.159216460666081,0.25945945945945925,0.263334928532347,0.30810810810810835,0.265101879586767,0.17837837837837817,0.23876776183
2025-01-03,NYC,14,1.0,False,1.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,15,0.0,False,0.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,16,-1.0,True,1.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,17,-2.0,True,2.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,18,-3.0,True,3.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
2025-01-03,NYC,19,-4.0,True,4.0,0.07,"(-1, 1]","(1, 3]",0.264864864864865,1.3285355269676977,False,same_station_doy_hour_horizon,183,1.0051965398819673,2.777383180383171,"(1, 3]",0.264098129169599,1.3314345434996764,False,0.048648648648649,0.074640522592159,0.205405405405405,0.160514919630268,0.264864864864865,0.264098129169599,0.308108108108108,0.264439079738057,0.172972972972973,0.236307348869917
