date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2025-01-05,2025-01-05,NYC,2025-01-05 06:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9565205645563308,1.9832792511584485,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 07:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9565205645563308,1.9832792511584485,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 08:00:00,34.069978027343794,33.0,-1.0699780273,0.14103854434533894,1.9387993414448386,1.979837988197088,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 09:00:00,34.069978027343794,33.0,-1.0699780273,0.12048986557039663,1.8881207765587802,1.9592333179075365,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 10:00:00,34.069978027343794,33.0,-1.0699780273,0.11328398771978142,1.8881207765587802,1.9554168894565196,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 11:00:00,34.069978027343794,33.0,-1.0699780273,0.09991065666765082,1.8406679562941797,1.9388540459297139,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 12:00:00,34.069978027343794,33.0,-1.0699780273,-0.020068159533120574,1.8603762143386247,1.878279435046438,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 13:00:00,34.069978027343794,33.0,-1.0699780273,-0.2977474647447619,1.4101950924200288,1.5844807202699394,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 14:00:00,34.069978027343794,33.0,-1.0699780273,-0.20118570344050835,0.8146937058134642,1.5546077514253984,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 15:00:00,34.069978027343794,33.0,-1.0699780273,-0.49796568423153653,0.6206285394598365,1.1377908321560732,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 16:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 17:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 18:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 19:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 20:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 21:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 22:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-05,2025-01-05,NYC,2025-01-05 23:00:00,34.069978027343794,33.0,-1.0699780273,-0.5761774620152681,0.6066326575621774,1.0073179403322357,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 01:00:00,31.010010986328165,30.0,-1.0100109863,0.23494518708850784,1.7409727892733537,1.9626834758258007,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 02:00:00,31.010010986328165,30.0,-1.0100109863,0.23494518708850784,1.7409727892733537,1.9626834758258007,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 03:00:00,31.010010986328165,30.0,-1.0100109863,0.3338833390634872,1.3145901532039281,1.988963616210233,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 04:00:00,31.010010986328165,30.0,-1.0100109863,0.3338833390634872,1.3145901532039281,1.988963616210233,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 05:00:00,31.010010986328165,30.0,-1.0100109863,0.3338833390634872,1.3145901532039281,1.988963616210233,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 06:00:00,31.010010986328165,30.0,-1.0100109863,1.0741379124920656,1.1818760473486556,2.6236744910446603,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 07:00:00,31.010010986328165,30.0,-1.0100109863,1.0741379124920656,1.1818760473486556,2.6236744910446603,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 08:00:00,31.010010986328165,30.0,-1.0100109863,1.0798985293138994,1.1567345568968688,2.6454803311445927,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 09:00:00,31.010010986328165,30.0,-1.0100109863,1.036388688209557,1.0726051219236605,2.6711155257881196,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 10:00:00,31.010010986328165,30.0,-1.0100109863,1.0521439726883424,1.0726051219236605,2.6858043279919817,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 11:00:00,31.010010986328165,30.0,-1.0100109863,0.5543248608306122,1.0092794448146105,2.252336978311374,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 12:00:00,31.010010986328165,30.0,-1.0100109863,0.3839469981082244,0.9957966659541432,2.088776975567138,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 13:00:00,31.010010986328165,30.0,-1.0100109863,0.33873425011174313,0.8684677117074676,2.1051394432641803,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 14:00:00,31.010010986328165,30.0,-1.0100109863,-0.04942776432833288,0.6977226160055016,1.709954369269689,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 15:00:00,31.010010986328165,30.0,-1.0100109863,-0.01659936801242112,0.6174125103762915,1.819920998493989,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 16:00:00,31.010010986328165,30.0,-1.0100109863,0.07765641779686011,0.5973025633234431,1.9987812651885986,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 17:00:00,31.010010986328165,30.0,-1.0100109863,0.07765641779686011,0.5425207179905305,2.086458485479515,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 18:00:00,31.010010986328165,30.0,-1.0100109863,0.006361794316979228,0.5425207179905305,1.955044843353639,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 19:00:00,31.010010986328165,30.0,-1.0100109863,0.006361794316979228,0.5425207179905305,1.955044843353639,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 20:00:00,31.010010986328165,30.0,-1.0100109863,-0.01659936801242112,0.5425207179905305,1.912721736478666,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 21:00:00,31.010010986328165,30.0,-1.0100109863,-0.01659936801242112,0.5425207179905305,1.912721736478666,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 22:00:00,31.010010986328165,30.0,-1.0100109863,-0.006644861312156956,0.5425207179905305,1.9310703568541885,laplace
2025-01-06,2025-01-06,NYC,2025-01-06 23:00:00,31.010010986328165,30.0,-1.0100109863,-0.006644861312156956,0.5425207179905305,1.9310703568541885,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 01:00:00,31.010010986328165,33.0,1.9899890137,0.06234446912490267,1.8265349157253423,2.350923843048408,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 02:00:00,31.010010986328165,33.0,1.9899890137,0.06234446912490267,1.8265349157253423,2.350923843048408,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 03:00:00,31.010010986328165,33.0,1.9899890137,0.06234446912490267,1.8265349157253423,2.350923843048408,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 04:00:00,31.010010986328165,33.0,1.9899890137,0.028571324992242502,1.8422718667791287,2.3688200120532357,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 05:00:00,31.010010986328165,33.0,1.9899890137,0.028571324992242502,1.895445522653798,2.36740672075629,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 06:00:00,31.010010986328165,33.0,1.9899890137,0.06234446912490267,1.8265349157253423,2.350923843048408,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 07:00:00,31.010010986328165,33.0,1.9899890137,0.06234446912490267,1.8265349157253423,2.350923843048408,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 08:00:00,31.010010986328165,33.0,1.9899890137,0.06234446912490267,1.8243734240130627,2.3509901293309134,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 09:00:00,31.010010986328165,33.0,1.9899890137,0.04179579034996036,1.8194764672859267,2.3624398271172264,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 10:00:00,31.010010986328165,33.0,1.9899890137,0.03458991249934513,1.8194764672859267,2.3664002398953947,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 11:00:00,31.010010986328165,33.0,1.9899890137,0.1336838008003109,1.8194764672859267,2.3119373819894706,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 12:00:00,31.010010986328165,33.0,1.9899890137,0.5000908549470406,1.2462451141714328,2.108792031455984,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 13:00:00,31.010010986328165,33.0,1.9899890137,1.1340884584839594,0.9814304615575524,1.5464980196601066,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 14:00:00,31.010010986328165,33.0,1.9899890137,1.5462531607874486,0.8084686414642107,1.0293934899394779,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 15:00:00,31.010010986328165,33.0,1.9899890137,1.2614374469744407,0.6497970769477858,1.3832506168238776,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 16:00:00,31.010010986328165,33.0,1.9899890137,1.2242820105303123,0.6351434112392758,1.4448082494002705,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 17:00:00,31.010010986328165,33.0,1.9899890137,1.1329203436579292,0.5768909772883316,1.6287135591122048,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 18:00:00,31.010010986328165,33.0,1.9899890137,1.1329203436579292,0.5768909772883316,1.6287135591122048,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 19:00:00,31.010010986328165,33.0,1.9899890137,1.1329203436579292,0.5768909772883316,1.6287135591122048,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 20:00:00,31.010010986328165,33.0,1.9899890137,1.138680960479763,0.5768909772883316,1.6187279343605203,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 21:00:00,31.010010986328165,33.0,1.9899890137,1.1157197981503626,0.5768909772883316,1.6585294969318904,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 22:00:00,31.010010986328165,33.0,1.9899890137,1.1157197981503626,0.5768909772883316,1.6585294969318904,laplace
2025-01-07,2025-01-07,NYC,2025-01-07 23:00:00,31.010010986328165,33.0,1.9899890137,1.1157197981503626,0.5768909772883316,1.6585294969318904,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 01:00:00,27.049989013671915,30.0,2.9500109863,1.119286205541397,1.1818760473486556,2.4092491977984034,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 02:00:00,27.049989013671915,30.0,2.9500109863,1.027924538669014,1.0734798093210143,2.5545721323712485,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 03:00:00,27.049989013671915,30.0,2.9500109863,1.0336851554908473,1.0734798093210143,2.5492058303953624,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 04:00:00,27.049989013671915,30.0,2.9500109863,1.0336851554908473,1.0734798093210143,2.5492058303953624,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 05:00:00,27.049989013671915,30.0,2.9500109863,1.0336851554908473,1.0734798093210143,2.5492058303953624,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 06:00:00,27.049989013671915,30.0,2.9500109863,1.027924538669014,1.0734798093210143,2.5545721323712485,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 07:00:00,27.049989013671915,30.0,2.9500109863,1.027924538669014,1.0734798093210143,2.5545721323712485,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 08:00:00,27.049989013671915,30.0,2.9500109863,1.027924538669014,1.0506441807990765,2.5719868145047244,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 09:00:00,27.049989013671915,30.0,2.9500109863,1.0131364767159057,0.9742307108620872,2.6551466501257894,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 10:00:00,27.049989013671915,30.0,2.9500109863,1.0059305988652905,0.9742307108620872,2.662543130005015,laplace
2025-01-08,2025-01-08,NYC,2025-01-08 11:00:00,27.049989013671915,30.0,2.9500109863,1.093716194276831,1.0726051219236605,2.4938789280871463,laplace
